r,q,sigma,T,kind,S,oracle,spread,spiral,baw,solver
0.05,0.05,0.6,3.0,call,80.0,23.66883172611464,0.0015982572700004027,23.66566626625239,24.16343888976644,23.66248098341668
0.05,0.05,0.6,3.0,call,90.0,29.511760631462202,0.00166165796553841,29.50779065341777,30.056936821205326,29.503578176708718
0.05,0.05,0.6,3.0,call,100.0,35.743074500552154,0.0013800871250211344,35.739797800964105,36.3313382440387,35.73443781733384
0.05,0.05,0.6,3.0,call,110.0,42.318173840302656,0.002149456256390181,42.31390145924816,42.938774269876184,42.307288041891645
0.05,0.05,0.6,3.0,call,120.0,49.19584805287573,0.0017061143209033958,49.19030118972064,49.83959626908214,49.182343074415385
0.05,0.05,0.6,3.0,put,80.0,42.18421566229315,3.99341074341919e-06,42.184977652895,42.711585871470554,42.167930500908085
0.05,0.05,0.6,3.0,put,90.0,38.75671411858134,0.00016543233743959718,38.75731356230649,39.32253019660011,38.743679375922156
0.05,0.05,0.6,3.0,put,100.0,35.73787316001618,0.0007004930490310812,35.73980242952286,36.331338244038704,35.72850231510642
0.05,0.05,0.6,3.0,put,110.0,33.063285660662146,0.00019981999191287514,33.06491486916648,33.67362142514085,33.05527610967263
0.05,0.05,0.6,3.0,put,120.0,30.67868625322675,0.0009424511645157452,30.67967093734346,31.298717911438,30.67126606041878
0.07,0.03,0.2,0.5,call,80.0,0.4165163508006532,2.0583897485937364e-06,0.4165236446964063,0.4165289166667029,0.4165236446964063
0.07,0.03,0.2,0.5,call,90.0,2.191307065763465,5.601195503013301e-05,2.1912966920094945,2.191313023946513,2.1912966920094945
0.07,0.03,0.2,0.5,call,100.0,6.528232968502407,7.228244642654147e-05,6.52841367589754,6.528458582482814,6.52841367589755
0.07,0.03,0.2,0.5,call,110.0,13.491529135213764,4.200536134035815e-06,13.491601853056471,13.491713972018891,13.491601853056913
0.07,0.03,0.2,0.5,call,120.0,22.169665250248126,9.536797200837555e-06,22.169677147492717,22.169935631684655,22.169677147500963
0.07,0.03,0.2,0.5,put,80.0,19.999916666651888,3.3333345704988915e-05,19.998805588387484,20.0,19.942058984261067
0.07,0.03,0.2,0.5,put,90.0,10.774661755360736,8.791410953712386e-05,10.774334856429078,10.721309967516405,10.743962997385278
0.07,0.03,0.2,0.5,put,100.0,4.78259914854066,2.670640512292266e-06,4.78284574966535,4.78382326278133,4.779988693400936
0.07,0.03,0.2,0.5,put,110.0,1.7435234223705076,3.0124549637022824e-05,1.743672090944501,1.7648601065302914,1.7431604964490621
0.07,0.03,0.2,0.5,put,120.0,0.5292031045949692,1.0454086692202047e-05,0.5292457084165744,0.5466175541100009,0.529089995972428
0.07,0.03,0.2,1.0,call,80.0,1.65504674700812,5.1646906746416477e-05,1.65516606802374,1.655512924715989,1.655166068029302
0.07,0.03,0.2,1.0,call,90.0,4.621713415574751,0.0001757239536663846,4.621687769143688,4.622452485028224,4.621687769263451
0.07,0.03,0.2,1.0,call,100.0,9.631468588300276,0.00010232684023669947,9.631724403509828,9.633275227037677,9.63172440481455
0.07,0.03,0.2,1.0,call,110.0,16.467170888779137,0.00015104470215376864,16.467181164287478,16.47011890948559,16.467181172301554
0.07,0.03,0.2,1.0,call,120.0,24.607012179592566,8.115878143044597e-05,24.607063399064835,24.612315533943093,24.60706342617443
0.07,0.03,0.2,1.0,put,80.0,19.999996355631474,1.2187131744667568e-05,19.99495961574138,20.0,19.998670766660393
0.07,0.03,0.2,1.0,put,90.0,11.676434710559654,0.0001854896962711905,11.676061645950861,11.631443759580444,11.672715560620887
0.07,0.03,0.2,1.0,put,100.0,6.294566921547351,1.89185426773264e-05,6.294778924976463,6.319274922428936,6.292626781932984
0.07,0.03,0.2,1.0,put,110.0,3.14011562499267,0.00017002424119327841,3.1402033807333374,3.19379485947023,3.1391663747670977
0.07,0.03,0.2,1.0,put,120.0,1.4617157687452262,9.996060413852703e-05,1.4618213297372213,1.5137170268040263,1.4613788510986556
0.07,0.03,0.2,3.0,call,80.0,7.089760614799357,0.00011686394151588786,7.089817543405159,7.133138669103675,7.089816131752731
0.07,0.03,0.2,3.0,call,90.0,11.837576881040533,8.93916825344121e-05,11.837434767246002,11.904693615930647,11.837429688033328
0.07,0.03,0.2,3.0,call,100.0,17.724034459399714,0.00013585162130169692,17.724371502586038,17.823177977945893,17.724356814011735
0.07,0.03,0.2,3.0,call,110.0,24.53436991007386,0.00032501552838226644,24.53429553479195,24.672620931666597,24.534259709253316
0.07,0.03,0.2,3.0,call,120.0,32.050482820343646,0.0002775373407288839,32.05024467528749,32.235754654555,32.050168216203744
0.07,0.03,0.2,3.0,put,80.0,20.42031185580236,0.0003166854420300069,20.41986174613068,20.38334152025552,20.400960991085302
0.07,0.03,0.2,3.0,put,90.0,13.624378251447471,0.0002738214806683459,13.623892121664081,13.670504251522866,13.595606173215348
0.07,0.03,0.2,3.0,put,100.0,9.066325032398128,0.0001166897728133165,9.066198310251846,9.207703287703227,9.045508015084401
0.07,0.03,0.2,3.0,put,110.0,6.011002205516636,0.0002970405255915409,6.010841218556814,6.200780947506258,5.9992506779761126
0.07,0.03,0.2,3.0,put,120.0,3.9717467984750603,0.00023056344957783637,3.971597680685724,4.171768136079621,3.965762175095505
0.07,0.03,0.4,0.5,call,80.0,3.3985409416802965,9.64722498189019e-05,3.398434021428277,3.399388556865764,3.3984340210134683
0.07,0.03,0.4,0.5,call,90.0,6.932562451052415,9.109753272973364e-05,6.932257605349779,6.934034499911421,6.932257597658803
0.07,0.03,0.4,0.5,call,100.0,11.971633425735298,4.915168338470721e-05,11.971756205356872,11.97484059615212,11.971756150396235
0.07,0.03,0.4,0.5,call,110.0,18.36134961953112,0.0002869326188879029,18.36110302324317,18.36614445186351,18.3611027680655
0.07,0.03,0.4,0.5,call,120.0,25.836549748002437,1.303426805776553e-05,25.836197728759206,25.844005187337043,25.836196825558567
0.07,0.03,0.4,0.5,put,80.0,21.871029215284075,4.965984376781307e-05,21.87101272230677,21.80057351597817,21.869029600149222
0.07,0.03,0.4,0.5,put,90.0,15.229882043615984,3.6320847227599984e-05,15.229766819217495,15.202333828795089,15.229124165368507
0.07,0.03,0.4,0.5,put,100.0,10.23843656322415,9.19869046533961e-05,10.238719277148341,10.243972512417061,10.238408780097604
0.07,0.03,0.4,0.5,put,110.0,6.6780104535137905,0.00033621015390217224,6.678043051650071,6.700273551035874,6.677893099427902
0.07,0.03,0.4,0.5,put,120.0,4.247635243236057,8.636513333293294e-05,4.2476217357111254,4.275824880729315,4.247544573975945
0.07,0.03,0.4,1.0,call,80.0,7.1140946286681785,0.0004190100082679393,7.113956546312518,7.126424137826761,7.113955572207133
0.07,0.03,0.4,1.0,call,90.0,11.552451470368268,1.5394139323277045e-05,11.551982134458047,11.57118933813386,11.551978938370153
0.07,0.03,0.4,1.0,call,100.0,17.061029946952537,8.636517375038011e-06,17.06104931860102,17.088969394403907,17.06104081878795
0.07,0.03,0.4,1.0,call,110.0,23.496176295540373,0.0007491685460898623,23.49560883014378,23.534216629123364,23.495589642900775
0.07,0.03,0.4,1.0,call,120.0,30.69502882763663,0.0008314191777358815,30.694361947958757,30.74546500455117,30.69432392339718
0.07,0.03,0.4,1.0,put,80.0,24.006778027666297,0.0003011959963075128,24.006929523117634,23.96568111318946,23.989683709699822
0.07,0.03,0.4,1.0,put,90.0,18.276097250480444,9.095218937460459e-05,18.27627563744907,18.291044545887445,18.26800381522191
0.07,0.03,0.4,1.0,put,100.0,13.788531315281158,0.00011332430031352203,13.789176135685995,13.843881976136727,13.784814713196157
0.07,0.03,0.4,1.0,put,110.0,10.33185336339595,0.0004684844071771721,10.332121979374897,10.409659248392822,10.329435476579613
0.07,0.03,0.4,1.0,put,120.0,7.70266146526514,0.0004898123836110102,7.702918954054134,7.7904974699567155,7.701075702623533
0.07,0.03,0.4,3.0,call,80.0,17.199643695120947,0.0005524691716090047,17.198434214716826,17.443554622705058,17.198226482187945
0.07,0.03,0.4,3.0,call,90.0,22.831170515288612,0.0002794625911981541,22.829901819236508,23.13510271525059,22.82959159366688
0.07,0.03,0.4,3.0,call,100.0,29.025144591771944,0.0003195122405728057,29.024441686468222,29.391324406170227,29.023996849025995
0.07,0.03,0.4,3.0,call,110.0,35.69951684579414,0.0002251439328944116,35.69772739848687,36.12628601993454,35.697106097324045
0.07,0.03,0.4,3.0,call,120.0,42.77974027792741,0.0006395174187190378,42.777551444237034,43.26633419074137,42.776696432420664
0.07,0.03,0.4,3.0,put,80.0,28.90496403308805,0.00017450491509407584,28.90467364648387,29.140607018862017,28.87101609255203
0.07,0.03,0.4,3.0,put,90.0,24.448571058634688,7.655448411014731e-05,24.448463437755297,24.77301796670084,24.423328984774834
0.07,0.03,0.4,3.0,put,100.0,20.79305399723654,0.00011131680035347813,20.793492237120066,21.180514530894754,20.774880618567003
0.07,0.03,0.4,3.0,put,110.0,17.7715606128426,0.00029693848556888724,17.771539417918948,18.198937295716654,17.75746627475494
0.07,0.03,0.4,3.0,put,120.0,15.256317685662378,6.612293014107706e-05,15.256214025125974,15.706894986078256,15.245246653510067
0.07,0.03,0.6,0.5,call,80.0,7.480961399204869,0.0004199981590584656,7.480520092719524,7.4870726576532975,7.480515079780295
0.07,0.03,0.6,0.5,call,90.0,11.917953367362053,0.00026017253855492584,11.917524345934504,11.927453712420123,11.917512286748005
0.07,0.03,0.6,0.5,call,100.0,17.380520885702424,2.727607374097829e-05,17.380469656998418,17.394669063159736,17.38044499671027
0.07,0.03,0.6,0.5,call,110.0,23.73941031256083,0.000318278790487625,23.738870013952493,23.758194551004525,23.73882547396136
0.07,0.03,0.6,0.5,call,120.0,30.849062385889408,0.00014754447273190863,30.848119250843926,30.87331058879501,30.848046042505953
0.07,0.03,0.6,0.5,put,80.0,25.766449025157208,0.00018123950422932467,25.766487087952857,25.72604454352904,25.760678613954827
0.07,0.03,0.6,0.5,put,90.0,20.173009369243058,0.00040979726002632333,20.17312090382195,20.16455978970455,20.16889661121817
0.07,0.03,0.6,0.5,put,100.0,15.66741797190086,0.0002131507012474998,15.667942672667502,15.68148137819896,15.664909159452364
0.07,0.03,0.6,0.5,put,110.0,12.096866981001266,0.0005738081166555276,12.097058568106204,12.12415025604178,12.094942684472299
0.07,0.03,0.6,0.5,put,120.0,9.301374684907755,0.00020212863910629153,9.301288240858081,9.335679551856307,9.299846892454337
0.07,0.03,0.6,1.0,call,80.0,13.255450626968488,0.00041016780360436655,13.254445156026947,13.297670397292487,13.254369442927743
0.07,0.03,0.6,1.0,call,90.0,18.48026083602509,4.309843185623663e-05,18.479263422825216,18.535936216143018,18.479135377258885
0.07,0.03,0.6,1.0,call,100.0,24.412136755973467,0.00020005026730274267,24.411674171584313,24.482845001410166,24.41147357360433
0.07,0.03,0.6,1.0,call,110.0,30.953707780440475,2.4744164928591772e-05,30.952390496513946,31.038647343436747,30.952094458032697
0.07,0.03,0.6,1.0,call,120.0,38.01210522731201,0.0008697961923900266,38.010118383014735,38.111581180970994,38.00970164565932
0.07,0.03,0.6,1.0,put,80.0,29.947137317941383,1.4128694072468306e-05,29.94768341656022,29.97132489280465,29.932141472713496
0.07,0.03,0.6,1.0,put,90.0,25.181626982898553,0.0004316411142397669,25.182383316224527,25.24568364768364,25.170378578283103
0.07,0.03,0.6,1.0,put,100.0,21.200455340593173,0.00029858081667200054,21.201810524516656,21.293163062621566,21.19283559751342
0.07,0.03,0.6,1.0,put,110.0,17.87892255483412,0.0005469871432914886,17.879746029429256,17.989520655424574,17.87305665965123
0.07,0.03,0.6,1.0,put,120.0,15.106910001053667,0.00012134690564380435,15.107309039600219,15.228166222173678,15.10225851267937
0.07,0.03,0.6,3.0,call,80.0,27.0134580298523,0.0015700871253088167,27.009161909284767,27.434506233027477,27.009492915621287
0.07,0.03,0.6,3.0,call,90.0,33.36664508150849,0.0015816437811650985,33.36139500436291,33.85320256685946,33.36157879367881
0.07,0.03,0.6,3.0,call,100.0,40.07704847656939,0.0011901790439594606,40.072625362694275,40.62840517259077,40.072573425126656
0.07,0.03,0.6,3.0,call,110.0,47.097211094958716,0.002008564095618226,47.091717418554204,47.7083539362805,47.09134126002598
0.07,0.03,0.6,3.0,call,120.0,54.38376146621793,0.0014260244024981716,54.376898641477396,55.05082324663123,54.37611298243847
0.07,0.03,0.6,3.0,put,80.0,38.64494155955334,0.0001249317385259019,38.645246050881646,39.153210721894865,38.61693982300842
0.07,0.03,0.6,3.0,put,90.0,35.142310264602685,6.623244701131625e-06,35.14249335499938,35.721064150049905,35.11736514509282
0.07,0.03,0.6,3.0,put,100.0,32.108031299521514,0.000431609995466431,32.1092775583416,32.74076862166392,32.08688238826282
0.07,0.03,0.6,3.0,put,110.0,29.457755711194977,4.68519045426774e-05,29.458790390700123,30.129205080531957,29.438707497328465
0.07,0.03,0.6,3.0,put,120.0,27.1246380640467,0.0006223873767758903,27.12512811859997,27.82349987819867,27.107009015897734
0.03,0.07,0.2,0.5,call,80.0,0.21939565431352387,9.403460016765841e-06,0.2194097315973517,0.23000257942033378,0.2193581848573187
0.03,0.07,0.2,0.5,call,90.0,1.3864988836593817,7.364868733561458e-05,1.3865343598048068,1.4049785574725608,1.3861625022107351
0.03,0.07,0.2,0.5,call,100.0,4.7826949372128755,3.56452461298673e-05,4.782810548733862,4.782068892788123,4.781436201082203
0.03,0.07,0.2,0.5,call,110.0,11.097980468669084,0.00013921465055943827,11.097952527564033,11.040858014411834,11.095002653618657
0.03,0.07,0.2,0.5,call,120.0,20.000808313377995,0.00018165274221715322,20.00175900507805,20.0,19.984050671531993
0.03,0.07,0.2,0.5,put,80.0,21.477391141499602,7.474447158983821e-05,21.477579448856073,21.477874765005094,21.477579449129603
0.03,0.07,0.2,0.5,put,90.0,12.951650546257664,2.1442018498518678e-05,12.951808590867776,12.951915231195047,12.951808590872526
0.03,0.07,0.2,0.5,put,100.0,6.528119914035747,0.00011750423097112161,6.528413675897513,6.528456547266757,6.528413675897579
0.03,0.07,0.2,0.5,put,110.0,2.7152089899008622,1.5214227460091934e-05,2.7153484586059218,2.7153672588172797,2.7153484586059227
0.03,0.07,0.2,0.5,put,120.0,0.9409496001210541,1.7596462823732395e-05,0.9409763068733655,0.9409851647591628,0.9409763068733655
0.03,0.07,0.2,1.0,call,80.0,0.7799696635679636,1.559419215690916e-05,0.780026125810549,0.8150380928651145,0.7797603125742205
0.03,0.07,0.2,1.0,call,90.0,2.604446959072006,0.000194824462011578,2.604386055378974,2.649213990090358,2.603471788728569
0.03,0.07,0.2,1.0,call,100.0,6.294752539752355,9.316687909155519e-05,6.294762487310514,6.312196306833658,6.292360026017011
0.03,0.07,0.2,1.0,call,110.0,12.183314454751873,0.00031799527918430215,12.18273661879177,12.13171702768447,12.177346509454374
0.03,0.07,0.2,1.0,call,120.0,20.231431418862588,0.0003142131488687028,20.228400800668528,20.161446363445286,20.219107429784966
0.03,0.07,0.2,1.0,put,80.0,23.199288624205177,0.00015512397082062535,23.19967066066513,23.204898734519844,23.199670539690196
0.03,0.07,0.2,1.0,put,90.0,15.585512095421208,2.894566538280685e-05,15.585774439723654,15.588437776443692,15.585774431456407
0.03,0.07,0.2,1.0,put,100.0,9.631238799959695,0.00019424235372156318,9.631724405200973,9.633174661863952,9.63172440473544
0.03,0.07,0.2,1.0,put,110.0,5.49136825137225,0.00011518100542495802,5.491549913049864,5.492386033245512,5.491549913031886
0.03,0.07,0.2,1.0,put,120.0,2.9110866750019055,6.626504179241266e-05,2.9112866406841436,2.911792292582012,2.911286640684524
0.03,0.07,0.2,3.0,call,80.0,2.5803213061617165,0.00011921676380577395,2.5800936185200873,2.7108803716044587,2.5773193448594554
0.03,0.07,0.2,3.0,call,90.0,5.1676784531386115,0.0002988762561111358,5.167143540828915,5.300601936877018,5.160047335081033
0.03,0.07,0.2,3.0,call,100.0,9.066845332741469,0.00032481483471258343,9.066211757612123,9.15404957197282,9.051815598458964
0.03,0.07,0.2,3.0,call,110.0,14.444796496595865,0.0006865853172470793,14.443511305931887,14.444372725229886,14.422211860492197
0.03,0.07,0.2,3.0,call,120.0,21.415773595841465,0.0008193759549648405,21.413788517771646,21.335708115721424,21.392010488922317
0.03,0.07,0.2,3.0,put,80.0,28.809938651835544,0.00032380541251697537,28.810610620379908,28.962687595498785,28.810499081492637
0.03,0.07,0.2,3.0,put,90.0,22.80390306208343,0.00019163787107601138,22.804455322911053,22.91936694657362,22.80440463746898
0.03,0.07,0.2,3.0,put,100.0,17.723346973136273,0.000410848976912348,17.724377967571154,17.811767106264444,17.72435483021046
0.03,0.07,0.2,3.0,put,110.0,13.560785286401579,0.00010347469565097356,13.561428677102619,13.628776728772563,13.56141801349136
0.03,0.07,0.2,3.0,put,120.0,10.240430348469046,8.144935265974595e-05,10.24089614429785,10.293613857362551,10.24089117129133
0.03,0.07,0.4,0.5,call,80.0,2.6889715906908034,0.00012009939232981992,2.68878762229274,2.710793791884098,2.6885607489827352
0.03,0.07,0.4,0.5,call,90.0,5.722505004123746,0.0001533238216584465,5.722078700024017,5.741585392949342,5.721335273634168
0.03,0.07,0.4,0.5,call,100.0,10.238831677722136,6.606024701483193e-05,10.238680966362342,10.241723027090417,10.236795471552673
0.03,0.07,0.4,0.5,call,110.0,16.18170031490748,9.088919560795716e-05,16.181159302594402,16.152008032638534,16.177485550374985
0.03,0.07,0.4,0.5,call,120.0,23.360423185560904,0.00017888993971482137,23.35971768946767,23.288329933642327,23.35406595574455
