r,q,sigma,T,kind,S,ref,baw,crr,spiral
0.05,0.05,0.6,3.0,call,120.0,49.17740100351292,49.83959626908214,49.19129518887123,49.17204800133952
0.05,0.05,0.6,3.0,put,80.0,42.17199291545962,42.711585871470554,42.187313087037566,42.16779360880071
0.05,0.05,0.6,3.0,put,90.0,38.74623873275732,39.32253019660011,38.75341936253412,38.74200562588057
0.05,0.05,0.6,3.0,put,100.0,35.730275669647106,36.331338244038704,35.739624180950955,35.72422684241473
0.05,0.05,0.6,3.0,put,110.0,33.05667440010713,33.67362142514085,33.06374983075366,33.04809281707612
0.05,0.05,0.6,3.0,put,120.0,30.672510696892175,31.298717911438,30.680654221207924,30.66124518773348
0.07,0.03,0.2,0.5,call,80.0,0.4165236446964063,0.4165289166667029,0.41648224167627057,0.4165236446964063
0.07,0.03,0.2,0.5,call,90.0,2.1912966920094945,2.191313023946513,2.190860035861742,2.1912966920094945
0.07,0.03,0.2,0.5,call,100.0,6.528413675897542,6.528458582482814,6.528413675927135,6.528413675897539
0.07,0.03,0.2,0.5,call,110.0,13.491601853056121,13.491713972018891,13.4906581757881,13.491601853056508
0.07,0.03,0.2,0.5,call,120.0,22.169677147466995,22.169935631684655,22.16922674867428,22.16967714749666
0.07,0.03,0.2,0.5,put,80.0,20.0,20.0,19.999999999998966,20.00227646182777
0.07,0.03,0.2,0.5,put,90.0,10.768149166316682,10.721309967516405,10.774283835491069,10.775709915515844
0.07,0.03,0.2,0.5,put,100.0,4.781090798945153,4.78382326278133,4.78260589547578,4.783130447088984
0.07,0.03,0.2,0.5,put,110.0,1.7432301135773949,1.7648601065302914,1.742690921095495,1.7439249941893122
0.07,0.03,0.2,0.5,put,120.0,0.5291074649854328,0.5466175541100009,0.5287911070617374,0.5293559278722898
0.07,0.03,0.2,1.0,call,80.0,1.6551660680286837,1.655512924715989,1.6548303315996062,1.6551660680178135
0.07,0.03,0.2,1.0,call,90.0,4.621687769248028,4.622452485028224,4.621408923376165,4.621687769004429
0.07,0.03,0.2,1.0,call,100.0,9.631724404618566,9.633275227037677,9.63172440647997,9.631724401759666
0.07,0.03,0.2,1.0,call,110.0,16.467181170856048,16.47011890948559,16.468657670622285,16.46718115074005
0.07,0.03,0.2,1.0,call,120.0,24.607063420246437,24.612315533943093,24.608153498645216,24.607063327814966
0.07,0.03,0.2,1.0,put,80.0,20.0,20.0,20.000000000000583,20.01629361304791
0.07,0.03,0.2,1.0,put,90.0,11.670633346367445,11.631443759580444,11.676048081147975,11.67693033707274
0.07,0.03,0.2,1.0,put,100.0,6.291740478003772,6.319274922428936,6.294521096772377,6.295176452750867
0.07,0.03,0.2,1.0,put,110.0,3.138978097596909,3.19379485947023,3.1411049966054794,3.140551500907585
0.07,0.03,0.2,1.0,put,120.0,1.4613168688045355,1.5137170268040263,1.4625136081600394,1.462055964051608
0.07,0.03,0.2,3.0,call,80.0,7.089816334622722,7.133138669103675,7.088288139996517,7.089790227636293
0.07,0.03,0.2,3.0,call,90.0,11.83743068925807,11.904693615930647,11.836343037756365,11.837360179804213
0.07,0.03,0.2,3.0,call,100.0,17.7243603922339,17.823177977945893,17.724374086199155,17.72421186670846
0.07,0.03,0.2,3.0,call,110.0,24.534269795634454,24.672620931666597,24.533962180514322,24.534016105889112
0.07,0.03,0.2,3.0,call,120.0,32.05019205973389,32.235754654555,32.04986085026046,32.04983474290293
0.07,0.03,0.2,3.0,put,80.0,20.405442921173744,20.38334152025552,20.419315323147398,20.21947244479754
0.07,0.03,0.2,3.0,put,90.0,13.613920098277505,13.670504251522866,13.623268177353804,13.557713988089247
0.07,0.03,0.2,3.0,put,100.0,9.058913203326236,9.207703287703227,9.066032017771006,9.041431876844795
0.07,0.03,0.2,3.0,put,110.0,6.005599913549974,6.200780947506258,6.010470480943174,5.996284037858658
0.07,0.03,0.2,3.0,put,120.0,3.9680061797041795,4.171768136079621,3.971173231577498,3.9589917659908767
0.07,0.03,0.4,0.5,call,80.0,3.398434019953282,3.399388556865764,3.398353431680025,3.398434016862423
0.07,0.03,0.4,0.5,call,90.0,6.932257592867897,6.934034499911421,6.933025860178259,6.932257580858056
0.07,0.03,0.4,0.5,call,100.0,11.971756133890242,11.97484059615212,11.971756307395038,11.971756111330771
0.07,0.03,0.4,0.5,call,110.0,18.361102711769544,18.36614445186351,18.360255068738994,18.36110274582204
0.07,0.03,0.4,0.5,call,120.0,25.836196625030254,25.844005187337043,25.834700846361233,25.836197068367547
0.07,0.03,0.4,0.5,put,80.0,21.85409990779616,21.80057351597817,21.870958726736312,21.871447905412634
0.07,0.03,0.4,0.5,put,90.0,15.225242796275891,15.202333828795089,15.230304056051418,15.230144434937625
0.07,0.03,0.4,0.5,put,100.0,10.236974709661654,10.243972512417061,10.23866768021372,10.239152338617997
0.07,0.03,0.4,0.5,put,110.0,6.677127299539839,6.700273551035874,6.677276634221833,6.67845673299007
0.07,0.03,0.4,0.5,put,120.0,4.247117785385163,4.275824880729315,4.246223041777453,4.247960139818599
0.07,0.03,0.4,1.0,call,80.0,7.113955621244648,7.126424137826761,7.114153711355327,7.113956089349652
0.07,0.03,0.4,1.0,call,90.0,11.551978811040723,11.57118933813386,11.55141788151928,11.551981068442835
0.07,0.03,0.4,1.0,call,100.0,17.061039892819842,17.088969394403907,17.061051541483735,17.061047230576424
0.07,0.03,0.4,1.0,call,110.0,23.49558656683301,23.534216629123364,23.494570441511403,23.49560526097397
0.07,0.03,0.4,1.0,call,120.0,30.694316453168643,30.74546500455117,30.693429599151454,30.694356475390784
0.07,0.03,0.4,1.0,put,80.0,23.999109185185233,23.96568111318946,24.006824033094475,24.007565182846232
0.07,0.03,0.4,1.0,put,90.0,18.27054374343792,18.291044545887445,18.275526251270524,18.276601127573446
0.07,0.03,0.4,1.0,put,100.0,13.784867339945441,13.843881976136727,13.788815397023486,13.78949336828521
0.07,0.03,0.4,1.0,put,110.0,10.32894178766465,10.409659248392822,10.330887612288606,10.332436776969754
0.07,0.03,0.4,1.0,put,120.0,7.700598979633201,7.7904974699567155,7.701867068073119,7.703209171080114
0.07,0.03,0.4,3.0,call,80.0,17.198034021407352,17.443554622705058,17.200450470172758,17.19791507056121
0.07,0.03,0.4,3.0,call,90.0,22.82929089293364,23.13510271525059,22.828267248904965,22.829351154143794
0.07,0.03,0.4,3.0,call,100.0,29.023561614429877,29.391324406170227,29.024345846818438,29.02393813442364
0.07,0.03,0.4,3.0,call,110.0,35.69651653435524,36.12628601993454,35.69888073493205,35.69735298441487
0.07,0.03,0.4,3.0,call,120.0,42.77594693743253,43.26633419074137,42.77649471905494,42.77737797290161
0.07,0.03,0.4,3.0,put,80.0,28.881980350906726,29.140607018862017,28.905830617286004,28.83865414320182
0.07,0.03,0.4,3.0,put,90.0,24.431121197236912,24.77301796670084,24.44721325536954,24.408371150952817
0.07,0.03,0.4,3.0,put,100.0,20.779923403116182,21.180514530894754,20.793330922820953,20.764378399107546
0.07,0.03,0.4,3.0,put,110.0,17.760610570455604,18.198937295716654,17.77206731654944,17.746282533727545
0.07,0.03,0.4,3.0,put,120.0,15.247219641858315,15.706894986078256,15.255391929984912,15.231674213901718
0.07,0.03,0.6,0.5,call,80.0,7.480515203849324,7.4870726576532975,7.4799117908535395,7.4805192507834946
0.07,0.03,0.6,0.5,call,90.0,11.91751269718246,11.927453712420123,11.91850429379852,11.917522290863111
0.07,0.03,0.6,0.5,call,100.0,17.380446118934103,17.394669063159736,17.38045269951319,17.38046541055932
0.07,0.03,0.6,0.5,call,110.0,23.73882821550434,23.758194551004525,23.740732851753965,23.738862332500766
0.07,0.03,0.6,0.5,call,120.0,30.848052310464602,30.87331058879501,30.849071815110143,30.848106808357663
0.07,0.03,0.6,0.5,put,80.0,25.75553483817282,25.72604454352904,25.7660161247731,25.766901502449432
0.07,0.03,0.6,0.5,put,90.0,20.168641875570312,20.16455978970455,20.173986255235327,20.173612764089135
0.07,0.03,0.6,0.5,put,100.0,15.665837621402948,15.68148137819896,15.667950453381842,15.66848355833209
0.07,0.03,0.6,0.5,put,110.0,12.095884660405318,12.12415025604178,12.098849181432962,12.097596616404504
0.07,0.03,0.6,0.5,put,120.0,9.300544142014367,9.335679551856307,9.30216771053274,9.30178549573095
0.07,0.03,0.6,1.0,call,80.0,13.25438879227445,13.297670397292487,13.255995395834633,13.254459245449342
0.07,0.03,0.6,1.0,call,90.0,18.47917348143569,18.535936216143018,18.480100087261906,18.479285668630162
0.07,0.03,0.6,1.0,call,100.0,24.411539731139815,24.482845001410166,24.41163664179118,24.411706142401297
0.07,0.03,0.6,1.0,call,110.0,30.952198590272406,31.038647343436747,30.948846407056447,30.952433039380555
0.07,0.03,0.6,1.0,call,120.0,38.00985355151701,38.111581180970994,38.00814557543386,38.01017137709167
0.07,0.03,0.6,1.0,put,80.0,29.938787969168335,29.97132489280465,29.94830663953188,29.9478632159057
0.07,0.03,0.6,1.0,put,90.0,25.175575798528747,25.24568364768364,25.18254581034262,25.182526389506037
0.07,0.03,0.6,1.0,put,100.0,21.196698593251384,21.293163062621566,21.201202855304057,21.201962148569216
0.07,0.03,0.6,1.0,put,110.0,17.875922131008572,17.989520655424574,17.876127336381554,17.879903959304958
0.07,0.03,0.6,1.0,put,120.0,15.10441439324664,15.228166222173678,15.105199881708968,15.107464643394898
0.07,0.03,0.6,3.0,call,80.0,27.00926490294799,27.434506233027477,27.013337940998465,27.008355069196092
0.07,0.03,0.6,3.0,call,90.0,33.36124268669372,33.85320256685946,33.35820669944948,33.360914727619516
0.07,0.03,0.6,3.0,call,100.0,40.07208967687205,40.62840517259077,40.074073110988444,40.07258096915052
0.07,0.03,0.6,3.0,call,110.0,47.09066220807638,47.7083539362805,47.092133950541374,47.09218207911202
0.07,0.03,0.6,3.0,call,120.0,54.37518463948729,55.05082324663123,54.37980955669553,54.37790488065348
0.07,0.03,0.6,3.0,put,80.0,38.62289418027015,39.153210721894865,38.647280315107274,38.5949951548371
0.07,0.03,0.6,3.0,put,90.0,35.12333306768976,35.721064150049905,35.1393814838466,35.103340294348776
0.07,0.03,0.6,3.0,put,100.0,32.09288666533045,32.74076862166392,32.10911493328821,32.075413008134994
0.07,0.03,0.6,3.0,put,110.0,29.444700944234366,30.129205080531957,29.457873126858356,29.42698749783257
0.07,0.03,0.6,3.0,put,120.0,27.112914235475554,27.82349987819867,27.125823044336293,27.093639772188233
0.03,0.07,0.2,0.5,call,80.0,0.21935679553813262,0.23000257942033378,0.21935510229153396,0.2194539667652468
0.03,0.07,0.2,0.5,call,90.0,1.386179249346289,1.4049785574725608,1.3861128234541742,1.386714456517831
0.03,0.07,0.2,0.5,call,100.0,4.78164235830614,4.782068892788123,4.7826058954717405,4.7831017421272914
0.03,0.07,0.2,0.5,call,110.0,11.095279624693806,11.040858014411834,11.097109518028821,11.098284977620768
0.03,0.07,0.2,0.5,call,120.0,20.0,20.0,20.00046173637419,20.00210784405485
0.03,0.07,0.2,0.5,put,80.0,21.47757944914456,21.477874765005094,21.4775533194084,21.4775794488311
0.03,0.07,0.2,0.5,put,90.0,12.951808590872634,12.951915231195047,12.95145606107019,12.951808590867582
0.03,0.07,0.2,0.5,put,100.0,6.52841367589758,6.528456547266757,6.528413675924328,6.528413675897512
0.03,0.07,0.2,0.5,put,110.0,2.7153484586059227,2.7153672588172797,2.7142073236552746,2.7153484586059218
0.03,0.07,0.2,0.5,put,120.0,0.9409763068733655,0.9409851647591628,0.94032593006236,0.9409763068733655
0.03,0.07,0.2,1.0,call,80.0,0.779611762167436,0.8150380928651145,0.7797456818120234,0.7801749798526544
0.03,0.07,0.2,1.0,call,90.0,2.6023710642473956,2.649213990090358,2.6040185673932497,2.604701074075862
0.03,0.07,0.2,1.0,call,100.0,6.288413315180144,6.312196306833658,6.294521096794189,6.295176306660564
0.03,0.07,0.2,1.0,call,110.0,12.171505602418858,12.13171702768447,12.18360189253585,12.183515688185242
0.03,0.07,0.2,1.0,call,120.0,20.22188793920161,20.161446363445286,20.231017043118413,20.23637856893651
0.03,0.07,0.2,1.0,put,80.0,23.199670532373595,23.204898734519844,23.19945498109885,23.1996704182979
0.03,0.07,0.2,1.0,put,90.0,15.585774430069675,15.588437776443692,15.585547480384323,15.585774409970014
0.03,0.07,0.2,1.0,put,100.0,9.631724404520075,9.633174661863952,9.631724406457081,9.631724401820767
0.03,0.07,0.2,1.0,put,110.0,5.491549913003575,5.492386033245512,5.493337097253972,5.49154991267707
0.03,0.07,0.2,1.0,put,120.0,2.9112866406811047,2.911792292582012,2.912857854566192,2.9112866406431253
0.03,0.07,0.2,3.0,call,80.0,2.5772836368259573,2.7108803716044587,2.5793199690292496,2.570010351691405
0.03,0.07,0.2,3.0,call,90.0,5.161162789485935,5.300601936877018,5.166589577990561,5.1542976767297075
0.03,0.07,0.2,3.0,call,100.0,9.054447765976553,9.15404957197282,9.066032017735603,9.042189813158997
0.03,0.07,0.2,3.0,call,110.0,14.420938847478585,14.444372725229886,14.443227392967914,14.380192757510207
0.03,0.07,0.2,3.0,call,120.0,21.37416339363767,21.335708115721424,21.413986486936846,21.25307065617036
0.03,0.07,0.2,3.0,put,80.0,28.810548970100772,28.962687595498785,28.80961797519057,28.8102426000314
0.03,0.07,0.2,3.0,put,90.0,22.80442770715489,22.91936694657362,22.803579449778272,22.804191676650746
0.03,0.07,0.2,3.0,put,100.0,17.724365007541916,17.811767106264444,17.724374086347403,17.724217966678165
0.03,0.07,0.2,3.0,put,110.0,13.561422419806785,13.628776728772563,13.561020318363102,13.56133933754045
0.03,0.07,0.2,3.0,put,120.0,10.240893069724722,10.293613857362551,10.240336125355066,10.240848421184015
0.03,0.07,0.4,0.5,call,80.0,2.6884420784868577,2.710793791884098,2.688695392711798,2.6889611347010525
0.03,0.07,0.4,0.5,call,90.0,5.721222475636861,5.741585392949342,5.72273387817817,5.722352352129945
0.03,0.07,0.4,0.5,call,100.0,10.237016542647925,10.241723027090417,10.23866768021654,10.239026601227886
0.03,0.07,0.4,0.5,call,110.0,16.1782571482808,16.152008032638534,16.180418484073734,16.181512031405745
0.03,0.07,0.4,0.5,call,120.0,23.353026423826314,23.288329933642327,23.358563377547334,23.35992045672874
0.03,0.07,0.4,0.5,put,80.0,23.91391138084168,23.921378690330148,23.91384135091294,23.91391255955027
0.03,0.07,0.4,0.5,put,90.0,17.228968428110495,17.233632755045154,17.2296988635239,17.228968616424375
0.03,0.07,0.4,0.5,put,100.0,11.971756054984311,11.974761679507157,11.971756307406185,11.971756072289738
0.03,0.07,0.4,0.5,put,110.0,8.062199528721798,8.064203132049252,8.061307886379147,8.06219952449904
0.03,0.07,0.4,0.5,put,120.0,5.2887594462686955,5.290138441073015,5.287120263250957,5.288759442620332
0.03,0.07,0.4,1.0,call,80.0,5.312008621690112,5.37937358886784,5.313503858996696,5.313721626307254
0.03,0.07,0.4,1.0,call,90.0,8.999790682785362,9.065865064018663,9.00159769793841,9.002627777179121
0.03,0.07,0.4,1.0,call,100.0,13.78501178269609,13.833675435107855,13.788815397037663,13.789493371174972
0.03,0.07,0.4,1.0,call,110.0,19.595564154046357,19.61067201362806,19.60106494391535,19.60256114335355
0.03,0.07,0.4,1.0,call,120.0,26.32446778648759,26.294142101434026,26.33345614898032,26.335044803577325
0.03,0.07,0.4,1.0,put,80.0,27.625365759529632,27.670006152590496,27.625597430034006,27.625412348310896
0.03,0.07,0.4,1.0,put,90.0,21.834576353021482,21.869110888067073,21.834065240356594,21.83459829016732
0.03,0.07,0.4,1.0,put,100.0,17.061039358586672,17.087823803747384,17.0610515414401,17.061049664066527
0.03,0.07,0.4,1.0,put,110.0,13.2115255433592,13.232494451766149,13.210440558765523,13.21153041880265
0.03,0.07,0.4,1.0,put,120.0,10.16043988341719,10.177056896730832,10.159412042317213,10.160442215728528
0.03,0.07,0.4,3.0,call,80.0,11.315625270890877,11.625302506029051,11.326827405148743,11.304828104921176
0.03,0.07,0.4,3.0,call,90.0,15.702949459073729,16.02810591410698,15.721261753959203,15.699193767096713
0.03,0.07,0.4,3.0,call,100.0,20.75953181316061,21.08399988843752,20.793330922778665,20.765604909814336
0.03,0.07,0.4,3.0,call,110.0,26.438367839368834,26.749019682220545,26.49536390660995,26.455721648919504
0.03,0.07,0.4,3.0,call,120.0,32.69398834632191,32.98221471692288,32.780442975557094,32.72202865391622
0.03,0.07,0.4,3.0,put,80.0,37.15867170740866,37.5306854979612,37.16212680040236,37.16057044673193
0.03,0.07,0.4,3.0,put,90.0,32.81775637120848,33.16982321872011,32.81740230229104,32.81884560141465
0.03,0.07,0.4,3.0,put,100.0,29.02357964575014,29.353261645510134,29.02434584693208,29.024130419485843
0.03,0.07,0.4,3.0,put,110.0,25.707600366033024,26.014630808883563,25.709489037428515,25.707806973574623
0.03,0.07,0.4,3.0,put,120.0,22.808302743081573,23.09352061878444,22.807676167730218,22.8082966609509
0.03,0.07,0.6,0.5,call,80.0,6.517050035954188,6.5452278296718935,6.517090217529287,6.517755946182222
0.03,0.07,0.6,0.5,call,90.0,10.574870768433655,10.59917500423722,10.576758463453054,10.576055123076081
0.03,0.07,0.6,0.5,call,100.0,15.666340248327035,15.678759735763025,15.667950453374148,15.668152620601125
0.03,0.07,0.6,0.5,call,110.0,21.69053313061375,21.682673609581695,21.694445852907315,21.693100940757414
0.03,0.07,0.6,0.5,call,120.0,28.523923723270926,28.488408679698317,28.527976217963996,28.52731415628271
0.03,0.07,0.6,0.5,put,80.0,27.712213708231047,27.734503763423962,27.711662792385447,27.712264040339527
0.03,0.07,0.6,0.5,put,90.0,22.04487449843873,22.062494721269832,22.04585179374738,22.04490467325478
0.03,0.07,0.6,0.5,put,100.0,17.38044659614663,17.394368194249175,17.380452699507483,17.38046433134296
0.03,0.07,0.6,0.5,put,110.0,13.610843139824276,13.621915888055252,13.612775995332083,13.610853459995829
0.03,0.07,0.6,0.5,put,120.0,10.606715649146183,10.61560991381141,10.607757105767629,10.606721639074038
0.03,0.07,0.6,1.0,call,80.0,11.116229059240114,11.209200412595584,11.119040759795503,11.118277663949462
0.03,0.07,0.6,1.0,call,90.0,15.788990661317998,15.881281371702455,15.791874270889297,15.79188766467253
0.03,0.07,0.6,1.0,call,100.0,21.19804123622938,21.280120841396595,21.20120285532427,21.201962213624906
0.03,0.07,0.6,1.0,call,110.0,27.264131866606746,27.326622534256234,27.265623963177642,27.269277431477583
0.03,0.07,0.6,1.0,call,120.0,33.909833212831224,33.94437170199256,33.913864589661586,33.91644115319826
0.03,0.07,0.6,1.0,put,80.0,33.365545894897686,33.44930090135624,33.3672389004866,33.36582552732466
0.03,0.07,0.6,1.0,put,90.0,28.54118281227914,28.617265693898503,28.542164594728593,28.541396408880708
