r,q,sigma,T,kind,S,ref,ppa,spiral,baw
0.07,0.03,0.2,3.0,put,110.0,6.002815,6.012240,5.996284,6.200781
0.07,0.03,0.4,0.5,call,90.0,6.932258,6.932258,6.932258,6.934034
0.07,0.03,0.4,0.5,call,100.0,11.971756,11.971756,11.971756,11.974841
0.07,0.03,0.4,0.5,call,110.0,18.361103,18.361103,18.361103,18.366144
0.07,0.03,0.4,0.5,put,90.0,15.226807,15.230548,15.230144,15.202334
0.07,0.03,0.4,0.5,put,100.0,10.237657,10.239583,10.239152,10.243973
0.07,0.03,0.4,0.5,put,110.0,6.677470,6.678869,6.678457,6.700274
0.07,0.03,0.4,1.0,call,90.0,11.551978,11.551984,11.551981,11.571189
0.07,0.03,0.4,1.0,call,100.0,17.061040,17.061052,17.061047,17.088969
0.07,0.03,0.4,1.0,call,110.0,23.495588,23.495613,23.495605,23.534217
0.07,0.03,0.4,1.0,put,90.0,18.263857,18.277328,18.276601,18.291045
0.07,0.03,0.4,1.0,put,100.0,13.781263,13.790334,13.789493,13.843882
0.07,0.03,0.4,1.0,put,110.0,10.327296,10.333304,10.332437,10.409659
0.07,0.03,0.4,3.0,call,90.0,22.829499,22.829833,22.829351,23.135103
0.07,0.03,0.4,3.0,call,100.0,29.023874,29.024365,29.023938,29.391324
0.07,0.03,0.4,3.0,call,110.0,35.696953,35.697645,35.697353,36.126286
0.07,0.03,0.4,3.0,put,90.0,24.435066,24.448238,24.408372,24.773018
0.07,0.03,0.4,3.0,put,100.0,20.782442,20.795445,20.764379,21.180515
0.07,0.03,0.4,3.0,put,110.0,17.762280,17.774140,17.746283,18.198937
0.03,0.07,0.2,0.5,call,90.0,1.386155,1.386828,1.386714,1.404979
0.03,0.07,0.2,0.5,call,100.0,4.781439,4.783256,4.783101,4.782069
0.03,0.07,0.2,0.5,call,110.0,11.094818,11.098193,11.098282,11.040858
0.03,0.07,0.2,0.5,put,90.0,12.951809,12.951809,12.951809,12.951915
0.03,0.07,0.2,0.5,put,100.0,6.528414,6.528414,6.528414,6.528457
0.03,0.07,0.2,0.5,put,110.0,2.715348,2.715348,2.715348,2.715367
0.03,0.07,0.2,1.0,call,90.0,2.602815,2.605016,2.604701,2.649214
0.03,0.07,0.2,1.0,call,100.0,6.289410,6.295527,6.295176,6.312196
0.03,0.07,0.2,1.0,call,110.0,12.170839,12.183609,12.183516,12.131717
0.03,0.07,0.2,1.0,put,90.0,15.585774,15.585774,15.585774,15.588438
0.03,0.07,0.2,1.0,put,100.0,9.631724,9.631724,9.631724,9.633175
0.03,0.07,0.2,1.0,put,110.0,5.491550,5.491550,5.491550,5.492386
0.03,0.07,0.2,3.0,call,90.0,5.158291,5.168402,5.154298,5.300602
0.03,0.07,0.2,3.0,call,100.0,9.041054,9.065987,9.042190,9.154050
0.03,0.07,0.2,3.0,call,110.0,14.375112,14.429041,14.380193,14.444373
0.03,0.07,0.2,3.0,put,90.0,22.804409,22.804451,22.804191,22.919367
0.03,0.07,0.2,3.0,put,100.0,17.724356,17.724375,17.724218,17.811767
0.03,0.07,0.2,3.0,put,110.0,13.561419,13.561427,13.561339,13.628777
0.03,0.07,0.4,0.5,call,90.0,5.721073,5.722847,5.722352,5.741585
0.03,0.07,0.4,0.5,call,100.0,10.236615,10.239583,10.239027,10.241723
0.03,0.07,0.4,0.5,call,110.0,16.177721,16.182068,16.181512,16.152008
0.03,0.07,0.4,0.5,put,90.0,17.228969,17.228969,17.228969,17.233633
0.03,0.07,0.4,0.5,put,100.0,11.971756,11.971756,11.971756,11.974762
0.03,0.07,0.4,0.5,put,110.0,8.062200,8.062200,8.062200,8.064203
0.03,0.07,0.4,1.0,call,90.0,8.999607,9.003407,9.002628,9.065865
0.03,0.07,0.4,1.0,call,100.0,13.784728,13.790334,13.789493,13.833675
0.03,0.07,0.4,1.0,call,110.0,19.595645,19.603379,19.602561,19.610672
0.03,0.07,0.4,1.0,put,90.0,21.834580,21.834602,21.834598,21.869111
0.03,0.07,0.4,1.0,put,100.0,17.061041,17.061052,17.061050,17.087824
0.03,0.07,0.4,1.0,put,110.0,13.211526,13.211532,13.211530,13.232494
0.03,0.07,0.4,3.0,call,90.0,15.713468,15.724503,15.699194,16.028106
0.03,0.07,0.4,3.0,call,100.0,20.779354,20.795445,20.765605,21.084000
0.03,0.07,0.4,3.0,call,110.0,26.469270,26.494694,26.455722,26.749020
0.03,0.07,0.4,3.0,put,90.0,32.817918,32.818880,32.818846,33.169823
0.03,0.07,0.4,3.0,put,100.0,29.023671,29.024365,29.024131,29.353262
0.03,0.07,0.4,3.0,put,110.0,25.707655,25.708165,25.707807,26.014631
