r,q,sigma,T,kind,S,ref,ppa,spiral,baw
0.07,0.03,0.2,1.0,put,120.0,1.4613788510986556,1.4623421611251397,1.4620559605108698,1.5137170268040263
0.07,0.03,0.2,3.0,call,80.0,7.089816131752731,7.0898182297561405,7.089790227610867,7.133138669103675
0.07,0.03,0.2,3.0,call,90.0,11.837429688033328,11.837436589513386,11.837360179880838,11.904693615930647
0.07,0.03,0.2,3.0,call,100.0,17.724356814011735,17.724375416769902,17.724211867180156,17.823177977945893
0.07,0.03,0.2,3.0,call,110.0,24.534259709253316,24.53430267574308,24.534016107306332,24.672620931666597
0.07,0.03,0.2,3.0,call,120.0,32.050168216203744,32.050256150209584,32.049834746091975,32.235754654555
0.07,0.03,0.2,3.0,put,80.0,20.400960991085302,20.275348808150216,20.219472734745917,20.38334152025552
0.07,0.03,0.2,3.0,put,90.0,13.595606173215348,13.607366119175301,13.557714178417974,13.670504251522866
0.07,0.03,0.2,3.0,put,100.0,9.045508015084401,9.065986765619753,9.04143199391656,9.207703287703227
0.07,0.03,0.2,3.0,put,110.0,5.9992506779761126,6.012239933390395,5.996284107065527,6.200780947506258
0.07,0.03,0.2,3.0,put,120.0,3.965762175095505,3.973013537726055,3.9589918058576075,4.171768136079621
0.07,0.03,0.4,0.5,call,80.0,3.3984340210134683,3.3984340277383716,3.3984340168618923,3.399388556865764
0.07,0.03,0.4,0.5,call,90.0,6.932257597658803,6.93225763826811,6.932257580854825,6.934034499911421
0.07,0.03,0.4,0.5,call,100.0,11.971756150396235,11.971756330061657,11.971756111316536,11.97484059615212
0.07,0.03,0.4,0.5,call,110.0,18.3611027680655,18.361103391369742,18.361102745773177,18.36614445186351
0.07,0.03,0.4,0.5,call,120.0,25.836196825558567,25.836198618617686,25.83619706823,25.844005187337043
0.07,0.03,0.4,0.5,put,80.0,21.869029600149222,21.87159066643917,21.87144786963003,21.80057351597817
0.07,0.03,0.4,0.5,put,90.0,15.229124165368507,15.2305483661826,15.23014442841462,15.202333828795089
0.07,0.03,0.4,0.5,put,100.0,10.238408780097604,10.239583487898772,10.239152333212072,10.243972512417061
0.07,0.03,0.4,0.5,put,110.0,6.677893099427902,6.678869328298504,6.678456727252562,6.700273551035874
0.07,0.03,0.4,0.5,put,120.0,4.247544573975945,4.248335722055754,4.247960134978439,4.275824880729315
0.07,0.03,0.4,1.0,call,80.0,7.113955572207133,7.113957259905215,7.113956089378385,7.126424137826761
0.07,0.03,0.4,1.0,call,90.0,11.551978938370153,11.551983702350967,11.551981068511525,11.57118933813386
0.07,0.03,0.4,1.0,call,100.0,17.06104081878795,17.06105220043292,17.06104723071192,17.088969394403907
0.07,0.03,0.4,1.0,call,110.0,23.495589642900775,23.495613444266013,23.495605261202165,23.534216629123364
0.07,0.03,0.4,1.0,call,120.0,30.69432392339718,30.694368590588642,30.69435647572595,30.74546500455117
0.07,0.03,0.4,1.0,put,80.0,23.989683709699822,24.007907567608466,24.00756491695647,23.96568111318946
0.07,0.03,0.4,1.0,put,90.0,18.26800381522191,18.277328449967502,18.276600934961465,18.291044545887445
0.07,0.03,0.4,1.0,put,100.0,13.784814713196157,13.790334330994051,13.789493208926901,13.843881976136727
0.07,0.03,0.4,1.0,put,110.0,10.329435476579613,10.333303745647012,10.332436643926066,10.409659248392822
0.07,0.03,0.4,1.0,put,120.0,7.701075702623533,7.704051442231924,7.7032090626039365,7.7904974699567155
0.07,0.03,0.4,3.0,call,80.0,17.198226482187945,17.198375967348845,17.197915187969837,17.443554622705058
0.07,0.03,0.4,3.0,call,90.0,22.82959159366688,22.82983338750442,22.82935131766069,23.13510271525059
0.07,0.03,0.4,3.0,call,100.0,29.023996849025995,29.024365492684684,29.023938347011924,29.391324406170227
0.07,0.03,0.4,3.0,call,110.0,35.697106097324045,35.697644988742795,35.697353245949294,36.12628601993454
0.07,0.03,0.4,3.0,call,120.0,42.776696432420664,42.7774629679288,42.77737828028436,43.26633419074137
0.07,0.03,0.4,3.0,put,80.0,28.87101609255203,28.89668356127564,28.83865450591643,29.140607018862017
0.07,0.03,0.4,3.0,put,90.0,24.423328984774834,24.448238381688377,24.408371510481768,24.77301796670084
0.07,0.03,0.4,3.0,put,100.0,20.774880618567003,20.79544493519307,20.764378764443123,21.180514530894754
0.07,0.03,0.4,3.0,put,110.0,17.75746627475494,17.77414031832951,17.746282900675318,18.198937295716654
0.07,0.03,0.4,3.0,put,120.0,15.245246653510067,15.259011141065132,15.231674575257351,15.706894986078256
0.07,0.03,0.6,0.5,call,80.0,7.480515079780295,7.4805164681216665,7.480519251055725,7.4870726576532975
0.07,0.03,0.6,0.5,call,90.0,11.917512286748005,11.917515876412835,11.917522291548103,11.927453712420123
0.07,0.03,0.6,0.5,call,100.0,17.38044499671027,17.3804530435703,17.380465412028656,17.394669063159736
0.07,0.03,0.6,0.5,call,110.0,23.73882547396136,23.73884173243962,23.73886233528258,23.758194551004525
0.07,0.03,0.6,0.5,call,120.0,30.848046042505953,30.8480765352134,30.848106813121102,30.87331058879501
0.07,0.03,0.6,0.5,put,80.0,25.760678613954827,25.76737191273941,25.766901501528892,25.72604454352904
0.07,0.03,0.6,0.5,put,90.0,20.16889661121817,20.17414682017139,20.173612763047757,20.16455978970455
0.07,0.03,0.6,0.5,put,100.0,15.664909159452364,15.66903003252335,15.668483557481128,15.68148137819896
0.07,0.03,0.6,0.5,put,110.0,12.094942684472299,12.098139144464286,12.097596615772096,12.12415025604178
0.07,0.03,0.6,0.5,put,120.0,9.299846892454337,9.302313271647096,9.301785495276494,9.335679551856307
0.07,0.03,0.6,1.0,call,80.0,13.254369442927743,13.254422925040656,13.254459245186254,13.297670397292487
0.07,0.03,0.6,1.0,call,90.0,18.479135377258885,18.479234026494726,18.479285668187103,18.535936216143018
0.07,0.03,0.6,1.0,call,100.0,24.41147357360433,24.411638768809723,24.4117061417194,24.482845001410166
0.07,0.03,0.6,1.0,call,110.0,30.952094458032697,30.95235063649015,30.95243303840324,31.038647343436747
0.07,0.03,0.6,1.0,call,120.0,38.00970164565932,38.01007535603066,38.01017137576991,38.111581180970994
0.07,0.03,0.6,1.0,put,80.0,29.932141472713496,29.9486960208424,29.94786321616587,29.97132489280465
0.07,0.03,0.6,1.0,put,90.0,25.170378578283103,25.18351175879959,25.182526389682437,25.24568364768364
0.07,0.03,0.6,1.0,put,100.0,21.19283559751342,21.203027657346123,21.201962148724892,21.293163062621566
0.07,0.03,0.6,1.0,put,110.0,17.87305665965123,17.881008429270803,17.87990395945717,17.989520655424574
0.07,0.03,0.6,1.0,put,120.0,15.10225851267937,15.108578915051108,15.107464643545487,15.228166222173678
0.07,0.03,0.6,3.0,call,80.0,27.009492915621287,27.01038721155603,27.008355111115982,27.434506233027477
0.07,0.03,0.6,3.0,call,90.0,33.36157879367881,33.3628047702703,33.360914781147855,33.85320256685946
0.07,0.03,0.6,3.0,call,100.0,40.072573425126656,40.074184878860365,40.0725810351161,40.62840517259077
0.07,0.03,0.6,3.0,call,110.0,47.09134126002598,47.09338971196015,47.092182158152966,47.7083539362805
0.07,0.03,0.6,3.0,call,120.0,54.37611298243847,54.3786471481975,54.37790497322235,55.05082324663123
0.07,0.03,0.6,3.0,put,80.0,38.61693982300842,38.64478567298465,38.59499504518477,39.153210721894865
0.07,0.03,0.6,3.0,put,90.0,35.11736514509282,35.14431129025516,35.10334012209694,35.721064150049905
0.07,0.03,0.6,3.0,put,100.0,32.08688238826282,32.11206157090912,32.07541278945429,32.74076862166392
0.07,0.03,0.6,3.0,put,110.0,29.438707497328465,29.462030459483273,29.426987245788013,30.129205080531957
0.07,0.03,0.6,3.0,put,120.0,27.107009015897734,27.128606395882265,27.093639497062316,27.82349987819867
0.03,0.07,0.2,0.5,call,80.0,0.2193581848573187,0.21950962852280478,0.2194538130901235,0.23000257942033378
0.03,0.07,0.2,0.5,call,90.0,1.3861625022107351,1.3868279276054951,1.3867137101859157,1.4049785574725608
0.03,0.07,0.2,0.5,call,100.0,4.781436201082203,4.783255627228222,4.783100729646543,4.782068892788123
0.03,0.07,0.2,0.5,call,110.0,11.095002653618657,11.098192955880714,11.098282339235515,11.040858014411834
0.03,0.07,0.2,0.5,call,120.0,20.0,20.000514255508733,20.00206400199141,20.0
0.03,0.07,0.2,0.5,put,80.0,21.477579449129603,21.477579449402505,21.477579448816876,21.477874765005094
0.03,0.07,0.2,0.5,put,90.0,12.951808590872526,12.951808590876652,12.951808590867392,12.951915231195047
0.03,0.07,0.2,0.5,put,100.0,6.528413675897579,6.528413675897676,6.52841367589751,6.528456547266757
0.03,0.07,0.2,0.5,put,110.0,2.7153484586059227,2.715348458605965,2.7153484586059218,2.7153672588172797
0.03,0.07,0.2,0.5,put,120.0,0.9409763068733655,0.9409763068733673,0.9409763068733655,0.9409851647591628
0.03,0.07,0.2,1.0,call,80.0,0.7797603125742205,0.7803678666948564,0.7801749811534117,0.8150380928651145
0.03,0.07,0.2,1.0,call,90.0,2.603471788728569,2.605016377263235,2.604701075403362,2.649213990090358
0.03,0.07,0.2,1.0,call,100.0,6.292360026017011,6.2955269634869,6.295176309301391,6.312196306833658
0.03,0.07,0.2,1.0,call,110.0,12.177346509454374,12.183608755909393,12.183515734232547,12.13171702768447
0.03,0.07,0.2,1.0,call,120.0,20.219107429784966,20.231257816069935,20.236378880976904,20.161446363445286
0.03,0.07,0.2,1.0,put,80.0,23.199670539690196,23.199670765369017,23.199670418954156,23.204898734519844
0.03,0.07,0.2,1.0,put,90.0,15.585774431456407,15.585774454318809,15.58577441004176,15.588437776443692
0.03,0.07,0.2,1.0,put,100.0,9.63172440473544,9.631724407055977,9.631724401828258,9.633174661863952
0.03,0.07,0.2,1.0,put,110.0,5.491549913031886,5.4915499132772565,5.4915499126778435,5.492386033245512
0.03,0.07,0.2,1.0,put,120.0,2.911286640684524,2.911286640711878,2.9112866406432065,2.911792292582012
0.03,0.07,0.2,3.0,call,80.0,2.5773193448594554,2.581141683763741,2.570010663095038,2.7108803716044587
0.03,0.07,0.2,3.0,call,90.0,5.160047335081033,5.168402246293872,5.154298114363894,5.300601936877018
0.03,0.07,0.2,3.0,call,100.0,9.051815598458964,9.06598676561965,9.042190346975842,9.15404957197282
0.03,0.07,0.2,3.0,call,110.0,14.422211860492197,14.429040735431697,14.380193449041881,14.444372725229886
0.03,0.07,0.2,3.0,call,120.0,21.392010488922317,21.326124975576107,21.25307180998926,21.335708115721424
0.03,0.07,0.2,3.0,put,80.0,28.810499081492637,28.810605185930033,28.81024193498617,28.962687595498785
0.03,0.07,0.2,3.0,put,90.0,22.80440463746898,22.804451306701,22.804191328981318,22.91936694657362
0.03,0.07,0.2,3.0,put,100.0,17.72435483021046,17.724375416769867,17.724217790781474,17.811767106264444
0.03,0.07,0.2,3.0,put,110.0,13.56141801349136,13.561427195494472,13.561339249846595,13.628776728772563
0.03,0.07,0.2,3.0,put,120.0,10.24089117129133,10.24089532792663,10.24084837766429,10.293613857362551
0.03,0.07,0.4,0.5,call,80.0,2.6885607489827352,2.6893254449196435,2.6889611334545913,2.710793791884098
0.03,0.07,0.4,0.5,call,90.0,5.721335273634168,5.722847311341499,5.722352350007605,5.741585392949342
0.03,0.07,0.4,0.5,call,100.0,10.236795471552673,10.239583487899333,10.239026598550417,10.241723027090417
0.03,0.07,0.4,0.5,call,110.0,16.177485550374985,16.182068365572015,16.181512028545207,16.152008032638534
0.03,0.07,0.4,0.5,call,120.0,23.35406595574455,23.360535666214112,23.359920452578223,23.288329933642327
0.03,0.07,0.4,0.5,put,80.0,23.913911745212264,23.91391483716298,23.913912559696307,23.921378690330148
0.03,0.07,0.4,0.5,put,90.0,17.228968584230824,17.228969398867235,17.22896861647062,17.233632755045154
0.03,0.07,0.4,0.5,put,100.0,11.971756104244596,11.971756330061643,11.971756072305077,11.974761679507157
0.03,0.07,0.4,0.5,put,110.0,8.062199543041949,8.062199608114737,8.062199524504196,8.064203132049252
0.03,0.07,0.4,0.5,put,120.0,5.288759450351262,5.2887594697320885,5.288759442622073,5.290138441073015
0.03,0.07,0.4,1.0,call,80.0,5.312598640463586,5.314375067616082,5.313721686807334,5.37937358886784
0.03,0.07,0.4,1.0,call,90.0,9.000745434393124,9.003407490248893,9.002627850802204,9.065865064018663
0.03,0.07,0.4,1.0,call,100.0,13.786675507059883,13.79033433099371,13.789493439328549,13.833675435107855
0.03,0.07,0.4,1.0,call,110.0,19.598708600767328,19.603379094142905,19.602561185116024,19.61067201362806
0.03,0.07,0.4,1.0,call,120.0,26.330027349805285,26.33568423531826,26.335044810364117,26.294142101434026
0.03,0.07,0.4,1.0,put,80.0,27.625378863807033,27.625417784574424,27.6254123477555,27.670006152590496
0.03,0.07,0.4,1.0,put,90.0,21.834583011726853,21.83460204254774,21.83459828983178,21.869110888067073
0.03,0.07,0.4,1.0,put,100.0,17.061042557517464,17.0610522004329,17.06104966387292,17.087823803747384
0.03,0.07,0.4,1.0,put,110.0,13.211527052908592,13.211532078994042,13.211530418693297,13.232494451766149
0.03,0.07,0.4,1.0,put,120.0,10.160440595563946,10.160443274467097,10.160442215667238,10.177056896730832
0.03,0.07,0.4,3.0,call,80.0,11.316049745222001,11.328089530433928,11.304828206733402,11.625302506029051
0.03,0.07,0.4,3.0,call,90.0,15.708493790489205,15.724503457480154,15.699193887112724,16.02810591410698
0.03,0.07,0.4,3.0,call,100.0,20.775606624295484,20.79544493519306,20.765605045690833,21.08399988843752
0.03,0.07,0.4,3.0,call,110.0,26.47220295531725,26.494694216637257,26.455721800325,26.749019682220545
0.03,0.07,0.4,3.0,call,120.0,32.75408221651636,32.77601065814461,32.72202882377657,32.98221471692288
0.03,0.07,0.4,3.0,put,80.0,37.15942152887371,37.16032078392965,37.16057094736252,37.5306854979612
0.03,0.07,0.4,3.0,put,90.0,32.818200659594744,32.81887992958702,32.818846045394665,33.16982321872011
0.03,0.07,0.4,3.0,put,100.0,29.023845933472984,29.02436549268472,29.024130804089673,29.353261645510134
0.03,0.07,0.4,3.0,put,110.0,25.70776329102757,25.708165300762555,25.70780730244609,26.014630808883563
0.03,0.07,0.4,3.0,put,120.0,22.808404678803587,22.808719225578532,22.808296940163114,23.09352061878444
0.03,0.07,0.6,0.5,call,80.0,6.516975416926841,6.518419186431829,6.517755947409606,6.5452278296718935
0.03,0.07,0.6,0.5,call,90.0,10.574685379276879,10.576858166159019,10.576055124789129,10.59917500423722
0.03,0.07,0.6,0.5,call,100.0,15.665967746218792,15.66903003252443,15.668152622680427,15.678759735763025
0.03,0.07,0.6,0.5,call,110.0,21.68989496119464,21.693989548410762,21.693100943021285,21.682673609581695
0.03,0.07,0.6,0.5,call,120.0,28.522970155658875,28.52819025679922,28.52731415859791,28.488408679698317
0.03,0.07,0.6,0.5,put,80.0,27.712217000589654,27.71223924603199,27.71226403431553,27.734503763423962
0.03,0.07,0.6,0.5,put,90.0,22.0448765208113,22.04488712314803,22.044904669801497,22.062494721269832
0.03,0.07,0.6,0.5,put,100.0,17.3804477493039,17.380453043570213,17.380464329394922,17.394368194249175
0.03,0.07,0.6,0.5,put,110.0,13.610843773300006,13.6108465258297,13.610853458899012,13.621915888055252
0.03,0.07,0.6,0.5,put,120.0,10.606715990965318,10.606717470516633,10.606721638453296,10.61560991381141
0.03,0.07,0.6,1.0,call,80.0,11.116663694939227,11.119166103083932,11.118277629093061,11.209200412595584
0.03,0.07,0.6,1.0,call,90.0,15.78962822743772,15.792883766296729,15.791887631919398,15.881281371702455
0.03,0.07,0.6,1.0,call,100.0,21.198931815594094,21.203027657346137,21.201962188112716,21.280120841396595
0.03,0.07,0.6,1.0,call,110.0,27.26532215182708,27.27037174844701,27.269277415053928,27.326622534256234
0.03,0.07,0.6,1.0,call,120.0,33.9113464678155,33.9175159107259,33.91644114154856,33.94437170199256
0.03,0.07,0.6,1.0,put,80.0,33.36552766120706,33.36574802337674,33.36582552546118,33.44930090135624
0.03,0.07,0.6,1.0,put,90.0,28.54117547424671,28.541323870903778,28.541396407446918,28.617265693898503
