r,q,sigma,T,kind,S,oracle,spread,ppa,spiral,baw
0.05,0.05,0.6,1.0,call,120.0,35.79279542789837,0.0,35.790587408677,35.79036261737857,35.87597711314834
0.05,0.05,0.6,1.0,put,80.0,31.50480949307729,0.0,31.50554390149426,31.505367026613076,31.57047525585163
0.05,0.05,0.6,1.0,put,90.0,26.72951055182265,0.0,26.730676942191653,26.730487514861963,26.811505146904278
0.05,0.05,0.6,1.0,put,100.0,22.6889337554487,0.0,22.6907108341614,22.690516357425714,22.780419934362858
0.05,0.05,0.6,1.0,put,110.0,19.27965090502756,0.0,19.28092921302259,19.280735763102854,19.374621151151956
0.05,0.05,0.6,1.0,put,120.0,16.406090201168958,0.0,16.406518683483366,16.40632994967291,16.50090398575049
0.05,0.05,0.6,3.0,call,80.0,23.66963085474964,0.0,23.666676217595576,23.66566626625239,24.16343888976644
0.05,0.05,0.6,3.0,call,90.0,29.51259146044497,0.0,29.50889933165311,29.50779065341777,30.056936821205326
0.05,0.05,0.6,3.0,call,100.0,35.74376454411466,0.0,35.74096750165192,35.739797800964105,36.3313382440387
0.05,0.05,0.6,3.0,call,110.0,42.31924856843085,0.0,42.31506360084899,42.31390145924816,42.938774269876184
0.05,0.05,0.6,3.0,call,120.0,49.19670111003618,0.0,49.191330033066414,49.19030118972064,49.83959626908214
0.05,0.05,0.6,3.0,put,80.0,42.18421765899852,0.0,42.185688291259574,42.184977652895,42.711585871470554
0.05,0.05,0.6,3.0,put,90.0,38.75663140241262,0.0,38.75834997783175,38.75731356230649,39.32253019660011
0.05,0.05,0.6,3.0,put,100.0,35.73752291349167,0.0,35.74096750165195,35.73980242952286,36.331338244038704
0.05,0.05,0.6,3.0,put,110.0,33.063185750666186,0.0,33.06613717219551,33.06491486916648,33.67362142514085
0.05,0.05,0.6,3.0,put,120.0,30.67821502764449,0.0,30.680920137645522,30.67967093734346,31.298717911438
0.07,0.03,0.2,0.5,call,80.0,0.4165153216057789,0.0,0.41652364469641867,0.4165236446964063,0.4165289166667029
0.07,0.03,0.2,0.5,call,90.0,2.19133507174098,0.0,2.1912966920095216,2.1912966920094945,2.191313023946513
0.07,0.03,0.2,0.5,call,100.0,6.528196827279194,0.0,6.528413675897632,6.52841367589754,6.528458582482814
0.07,0.03,0.2,0.5,call,110.0,13.49153123548183,0.0,13.49160185306165,13.491601853056471,13.491713972018891
0.07,0.03,0.2,0.5,call,120.0,22.169660481849526,0.0,22.169677147623474,22.169677147492717,22.169935631684655
0.07,0.03,0.2,0.5,put,80.0,19.999899999979036,0.0,20.00009309918926,19.998805588387484,20.0
0.07,0.03,0.2,0.5,put,90.0,10.774705712415505,0.0,10.774929424960403,10.774334856429078,10.721309967516405
0.07,0.03,0.2,0.5,put,100.0,4.782597813220404,0.0,4.783255627228206,4.78284574966535,4.78382326278133
0.07,0.03,0.2,0.5,put,110.0,1.7435384846453261,0.0,1.744014128837648,1.743672090944501,1.7648601065302914
0.07,0.03,0.2,0.5,put,120.0,0.5292083316383154,0.0,0.5294313370153744,0.5292457084165744,0.5466175541100009
0.07,0.03,0.2,1.0,call,80.0,1.6550209235547468,0.0,1.6551660680366482,1.65516606802374,1.655512924715989
0.07,0.03,0.2,1.0,call,90.0,4.621801277551584,0.0,4.621687769433298,4.621687769143688,4.622452485028224
0.07,0.03,0.2,1.0,call,100.0,9.631417424880159,0.0,9.631724407055932,9.631724403509828,9.633275227037677
0.07,0.03,0.2,1.0,call,110.0,16.467246411130215,0.0,16.4671811915273,16.467181164287478,16.47011890948559
0.07,0.03,0.2,1.0,call,120.0,24.60705275898328,0.0,24.607063543517484,24.607063399064835,24.612315533943093
0.07,0.03,0.2,1.0,put,80.0,20.000002449197346,0.0,20.000127435771805,19.99495961574138,20.0
0.07,0.03,0.2,1.0,put,90.0,11.67652745540779,0.0,11.676915001697068,11.676061645950861,11.631443759580444
0.07,0.03,0.2,1.0,put,100.0,6.29457638081869,0.0,6.295526963486461,6.294778924976463,6.319274922428936
0.07,0.03,0.2,1.0,put,110.0,3.1402006371132662,0.0,3.140906868063099,3.1402033807333374,3.19379485947023
0.07,0.03,0.2,1.0,put,120.0,1.4617657490472955,0.0,1.4623421611251397,1.4618213297372213,1.5137170268040263
0.07,0.03,0.2,3.0,call,80.0,7.089702182828599,0.0,7.0898182297561405,7.089817543405159,7.133138669103675
0.07,0.03,0.2,3.0,call,90.0,11.837621576881801,0.0,11.837436589513386,11.837434767246002,11.904693615930647
0.07,0.03,0.2,3.0,call,100.0,17.723966533589063,0.0,17.724375416769902,17.724371502586038,17.823177977945893
0.07,0.03,0.2,3.0,call,110.0,24.53453241783805,0.0,24.53430267574308,24.53429553479195,24.672620931666597
0.07,0.03,0.2,3.0,call,120.0,32.05062158901401,0.0,32.050256150209584,32.05024467528749,32.235754654555
0.07,0.03,0.2,3.0,put,80.0,20.420470198523375,0.0,20.275348808150216,20.41986174613068,20.38334152025552
0.07,0.03,0.2,3.0,put,90.0,13.624515162187805,0.0,13.607366119175301,13.623892121664081,13.670504251522866
0.07,0.03,0.2,3.0,put,100.0,9.066383377284534,0.0,9.065986765619753,9.066198310251846,9.207703287703227
0.07,0.03,0.2,3.0,put,110.0,6.011150725779432,0.0,6.012239933390395,6.010841218556814,6.200780947506258
0.07,0.03,0.2,3.0,put,120.0,3.971862080199849,0.0,3.973013537726055,3.971597680685724,4.171768136079621
0.07,0.03,0.4,0.5,call,80.0,3.398589177805206,0.0,3.3984340277383716,3.398434021428277,3.399388556865764
0.07,0.03,0.4,0.5,call,90.0,6.93260799981878,0.0,6.93225763826811,6.932257605349779,6.934034499911421
0.07,0.03,0.4,0.5,call,100.0,11.971608849893606,0.0,11.971756330061657,11.971756205356872,11.97484059615212
0.07,0.03,0.4,0.5,call,110.0,18.361206153221676,0.0,18.361103391369742,18.36110302324317,18.36614445186351
0.07,0.03,0.4,0.5,call,120.0,25.836556265136466,0.0,25.836198618617686,25.836197728759206,25.844005187337043
0.07,0.03,0.4,0.5,put,80.0,21.87105404520596,0.0,21.87159066643917,21.87101272230677,21.80057351597817
0.07,0.03,0.4,0.5,put,90.0,15.229900204039598,0.0,15.2305483661826,15.229766819217495,15.202333828795089
0.07,0.03,0.4,0.5,put,100.0,10.238390569771823,0.0,10.239583487898772,10.238719277148341,10.243972512417061
0.07,0.03,0.4,0.5,put,110.0,6.677842348436839,0.0,6.678869328298504,6.678043051650071,6.700273551035874
0.07,0.03,0.4,0.5,put,120.0,4.24759206066939,0.0,4.248335722055754,4.2476217357111254,4.275824880729315
0.07,0.03,0.4,1.0,call,80.0,7.113885123664045,0.0,7.113957259905215,7.113956546312518,7.126424137826761
0.07,0.03,0.4,1.0,call,90.0,11.552443773298606,0.0,11.551983702350967,11.551982134458047,11.57118933813386
0.07,0.03,0.4,1.0,call,100.0,17.061025628693848,0.0,17.06105220043292,17.06104931860102,17.088969394403907
0.07,0.03,0.4,1.0,call,110.0,23.49655087981342,0.0,23.495613444266013,23.49560883014378,23.534216629123364
0.07,0.03,0.4,1.0,call,120.0,30.695444537225498,0.0,30.694368590588642,30.694361947958757,30.74546500455117
0.07,0.03,0.4,1.0,put,80.0,24.006627429668143,0.0,24.007907567608466,24.006929523117634,23.96568111318946
0.07,0.03,0.4,1.0,put,90.0,18.276051774385756,0.0,18.277328449967502,18.27627563744907,18.291044545887445
0.07,0.03,0.4,1.0,put,100.0,13.788474653131003,0.0,13.790334330994051,13.789176135685995,13.843881976136727
0.07,0.03,0.4,1.0,put,110.0,10.332087605599538,0.0,10.333303745647012,10.332121979374897,10.409659248392822
0.07,0.03,0.4,1.0,put,120.0,7.702906371456946,0.0,7.704051442231924,7.702918954054134,7.7904974699567155
0.07,0.03,0.4,3.0,call,80.0,17.199919929706752,0.0,17.198375967348845,17.198434214716826,17.443554622705058
0.07,0.03,0.4,3.0,call,90.0,22.831310246584213,0.0,22.82983338750442,22.829901819236508,23.13510271525059
0.07,0.03,0.4,3.0,call,100.0,29.02530434789223,0.0,29.024365492684684,29.024441686468222,29.391324406170227
0.07,0.03,0.4,3.0,call,110.0,35.69962941776059,0.0,35.697644988742795,35.69772739848687,36.12628601993454
0.07,0.03,0.4,3.0,call,120.0,42.78006003663677,0.0,42.7774629679288,42.777551444237034,43.26633419074137
0.07,0.03,0.4,3.0,put,80.0,28.905051285545596,0.0,28.89668356127564,28.90467364648387,29.140607018862017
0.07,0.03,0.4,3.0,put,90.0,24.448532781392633,0.0,24.448238381688377,24.448463437755297,24.77301796670084
0.07,0.03,0.4,3.0,put,100.0,20.792998338836366,0.0,20.79544493519307,20.793492237120066,21.180514530894754
0.07,0.03,0.4,3.0,put,110.0,17.771412143599814,0.0,17.77414031832951,17.771539417918948,18.198937295716654
0.07,0.03,0.4,3.0,put,120.0,15.256284624197308,0.0,15.259011141065132,15.256214025125974,15.706894986078256
0.07,0.03,0.6,0.5,call,80.0,7.481171398284398,0.0,7.4805164681216665,7.480520092719524,7.4870726576532975
0.07,0.03,0.6,0.5,call,90.0,11.917823281092774,0.0,11.917515876412835,11.917524345934504,11.927453712420123
0.07,0.03,0.6,0.5,call,100.0,17.380534523739293,0.0,17.3804530435703,17.380469656998418,17.394669063159736
0.07,0.03,0.6,0.5,call,110.0,23.739251173165584,0.0,23.73884173243962,23.738870013952493,23.758194551004525
0.07,0.03,0.6,0.5,call,120.0,30.849136158125773,0.0,30.8480765352134,30.848119250843926,30.87331058879501
0.07,0.03,0.6,0.5,put,80.0,25.766539644909322,0.0,25.76737191273941,25.766487087952857,25.72604454352904
0.07,0.03,0.6,0.5,put,90.0,20.172804470613045,0.0,20.17414682017139,20.17312090382195,20.16455978970455
0.07,0.03,0.6,0.5,put,100.0,15.667311396550238,0.0,15.66903003252335,15.667942672667502,15.68148137819896
0.07,0.03,0.6,0.5,put,110.0,12.096580076942939,0.0,12.098139144464286,12.097058568106204,12.12415025604178
0.07,0.03,0.6,0.5,put,120.0,9.301273620588201,0.0,9.302313271647096,9.301288240858081,9.335679551856307
0.07,0.03,0.6,1.0,call,80.0,13.25565571087029,0.0,13.254422925040656,13.254445156026947,13.297670397292487
0.07,0.03,0.6,1.0,call,90.0,18.48023928680916,0.0,18.479234026494726,18.479263422825216,18.535936216143018
0.07,0.03,0.6,1.0,call,100.0,24.41223678110712,0.0,24.411638768809723,24.411674171584313,24.482845001410166
0.07,0.03,0.6,1.0,call,110.0,30.953720152522937,0.0,30.95235063649015,30.952390496513946,31.038647343436747
0.07,0.03,0.6,1.0,call,120.0,38.01254012540821,0.0,38.01007535603066,38.010118383014735,38.111581180970994
0.07,0.03,0.6,1.0,put,80.0,29.947130253594345,0.0,29.9486960208424,29.94768341656022,29.97132489280465
0.07,0.03,0.6,1.0,put,90.0,25.181411162341433,0.0,25.18351175879959,25.182383316224527,25.24568364768364
0.07,0.03,0.6,1.0,put,100.0,21.200306050184835,0.0,21.203027657346123,21.201810524516656,21.293163062621566
0.07,0.03,0.6,1.0,put,110.0,17.878649061262475,0.0,17.881008429270803,17.879746029429256,17.989520655424574
0.07,0.03,0.6,1.0,put,120.0,15.106970674506488,0.0,15.108578915051108,15.107309039600219,15.228166222173678
0.07,0.03,0.6,3.0,call,80.0,27.014243073414953,0.0,27.01038721155603,27.009161909284767,27.434506233027477
0.07,0.03,0.6,3.0,call,90.0,33.36743590339907,0.0,33.3628047702703,33.36139500436291,33.85320256685946
0.07,0.03,0.6,3.0,call,100.0,40.07764356609137,0.0,40.074184878860365,40.072625362694275,40.62840517259077
0.07,0.03,0.6,3.0,call,110.0,47.098215377006525,0.0,47.09338971196015,47.091717418554204,47.7083539362805
0.07,0.03,0.6,3.0,call,120.0,54.384474478419186,0.0,54.3786471481975,54.376898641477396,55.05082324663123
0.07,0.03,0.6,3.0,put,80.0,38.6450040254226,0.0,38.64478567298465,38.645246050881646,39.153210721894865
0.07,0.03,0.6,3.0,put,90.0,35.142306952980334,0.0,35.14431129025516,35.14249335499938,35.721064150049905
0.07,0.03,0.6,3.0,put,100.0,32.10781549452378,0.0,32.11206157090912,32.1092775583416,32.74076862166392
0.07,0.03,0.6,3.0,put,110.0,29.457732285242706,0.0,29.462030459483273,29.458790390700123,30.129205080531957
0.07,0.03,0.6,3.0,put,120.0,27.124326870358313,0.0,27.128606395882265,27.12512811859997,27.82349987819867
0.03,0.07,0.2,0.5,call,80.0,0.21940035604353225,0.0,0.21950962852280478,0.2194097315973517,0.23000257942033378
0.03,0.07,0.2,0.5,call,90.0,1.3865357080030496,0.0,1.3868279276054951,1.3865343598048068,1.4049785574725608
0.03,0.07,0.2,0.5,call,100.0,4.78271275983594,0.0,4.783255627228222,4.782810548733862,4.782068892788123
0.03,0.07,0.2,0.5,call,110.0,11.098050075994363,0.0,11.098192955880714,11.097952527564033,11.040858014411834
0.03,0.07,0.2,0.5,call,120.0,20.000899139749105,0.0,20.000514255508733,20.00175900507805,20.0
0.03,0.07,0.2,0.5,put,80.0,21.477353769263807,0.0,21.477579449402505,21.477579448856073,21.477874765005094
0.03,0.07,0.2,0.5,put,90.0,12.951639825248416,0.0,12.951808590876652,12.951808590867776,12.951915231195047
0.03,0.07,0.2,0.5,put,100.0,6.528061161920261,0.0,6.528413675897676,6.528413675897513,6.528456547266757
0.03,0.07,0.2,0.5,put,110.0,2.715201382787132,0.0,2.715348458605965,2.7153484586059218,2.7153672588172797
0.03,0.07,0.2,0.5,put,120.0,0.9409408018896422,0.0,0.9409763068733673,0.9409763068733655,0.9409851647591628
0.03,0.07,0.2,1.0,call,80.0,0.779977460664042,0.0,0.7803678666948564,0.780026125810549,0.8150380928651145
0.03,0.07,0.2,1.0,call,90.0,2.6045443713030116,0.0,2.605016377263235,2.604386055378974,2.649213990090358
0.03,0.07,0.2,1.0,call,100.0,6.2947991231919005,0.0,6.2955269634869,6.294762487310514,6.312196306833658
0.03,0.07,0.2,1.0,call,110.0,12.183473452391466,0.0,12.183608755909393,12.18273661879177,12.13171702768447
0.03,0.07,0.2,1.0,call,120.0,20.231588525437022,0.0,20.231257816069935,20.228400800668528,20.161446363445286
0.03,0.07,0.2,1.0,put,80.0,23.199211062219767,0.0,23.199670765369017,23.19967066066513,23.204898734519844
0.03,0.07,0.2,1.0,put,90.0,15.5855265682539,0.0,15.585774454318809,15.585774439723654,15.588437776443692
0.03,0.07,0.2,1.0,put,100.0,9.631141678782834,0.0,9.631724407055977,9.631724405200973,9.633174661863952
0.03,0.07,0.2,1.0,put,110.0,5.491425841874962,0.0,5.4915499132772565,5.491549913049864,5.492386033245512
0.03,0.07,0.2,1.0,put,120.0,2.9111198075228018,0.0,2.911286640711878,2.9112866406841436,2.911792292582012
0.03,0.07,0.2,3.0,call,80.0,2.5803809145436194,0.0,2.581141683763741,2.5800936185200873,2.7108803716044587
0.03,0.07,0.2,3.0,call,90.0,5.167827891266667,0.0,5.168402246293872,5.167143540828915,5.300601936877018
0.03,0.07,0.2,3.0,call,100.0,9.067007740158825,0.0,9.06598676561965,9.066211757612123,9.15404957197282
0.03,0.07,0.2,3.0,call,110.0,14.445139789254489,0.0,14.429040735431697,14.443511305931887,14.444372725229886
0.03,0.07,0.2,3.0,call,120.0,21.41618328381895,0.0,21.326124975576107,21.413788517771646,21.335708115721424
0.03,0.07,0.2,3.0,put,80.0,28.809776749129284,0.0,28.810605185930033,28.810610620379908,28.962687595498785
0.03,0.07,0.2,3.0,put,90.0,22.803807243147894,0.0,22.804451306701,22.804455322911053,22.91936694657362
0.03,0.07,0.2,3.0,put,100.0,17.723141548647817,0.0,17.724375416769867,17.724377967571154,17.811767106264444
0.03,0.07,0.2,3.0,put,110.0,13.560837023749405,0.0,13.561427195494472,13.561428677102619,13.628776728772563
0.03,0.07,0.2,3.0,put,120.0,10.240471073145375,0.0,10.24089532792663,10.24089614429785,10.293613857362551
0.03,0.07,0.4,0.5,call,80.0,2.6890316403869683,0.0,2.6893254449196435,2.68878762229274,2.710793791884098
0.03,0.07,0.4,0.5,call,90.0,5.722581666034575,0.0,5.722847311341499,5.722078700024017,5.741585392949342
0.03,0.07,0.4,0.5,call,100.0,10.238864707845643,0.0,10.239583487899333,10.238680966362342,10.241723027090417
0.03,0.07,0.4,0.5,call,110.0,16.18165487030968,0.0,16.182068365572015,16.181159302594402,16.152008032638534
0.03,0.07,0.4,0.5,call,120.0,23.36051263053076,0.0,23.360535666214112,23.35971768946767,23.288329933642327
0.03,0.07,0.4,0.5,put,80.0,23.913607860758432,0.0,23.91391483716298,23.91391396199256,23.921378690330148
0.03,0.07,0.4,0.5,put,90.0,17.22882062324397,0.0,17.228969398867235,17.22896907511712,17.233632755045154
0.03,0.07,0.4,0.5,put,100.0,11.971093399330382,0.0,11.971756330061643,11.971756218757655,11.974761679507157
0.03,0.07,0.4,0.5,put,110.0,8.061754105703576,0.0,8.062199608114737,8.062199570937988,8.064203132049252
0.03,0.07,0.4,0.5,put,120.0,5.288551918456661,0.0,5.2887594697320885,5.288759457396851,5.290138441073015
0.03,0.07,0.4,1.0,call,80.0,5.313521414030925,0.0,5.314375067616082,5.313560877753815,5.37937358886784
0.03,0.07,0.4,1.0,call,90.0,9.002847262210873,0.0,9.003407490248893,9.002416985879318,9.065865064018663
0.03,0.07,0.4,1.0,call,100.0,13.789399933292707,0.0,13.79033433099371,13.789253119469347,13.833675435107855
0.03,0.07,0.4,1.0,call,110.0,19.603302328067848,0.0,19.603379094142905,19.602284651474125,19.61067201362806
0.03,0.07,0.4,1.0,call,120.0,26.33594720895864,0.0,26.33568423531826,26.334583990320937,26.294142101434026
0.03,0.07,0.4,1.0,put,80.0,27.62452480213426,0.0,27.625417784574424,27.62540577779574,27.670006152590496
0.03,0.07,0.4,1.0,put,90.0,21.834112113158604,0.0,21.83460204254774,21.834593682286275,21.869110888067073
0.03,0.07,0.4,1.0,put,100.0,17.059996548692606,0.0,17.0610522004329,17.06104673708856,17.087823803747384
0.03,0.07,0.4,1.0,put,110.0,13.211375724696396,0.0,13.211532078994042,13.211528648460622,13.232494451766149
0.03,0.07,0.4,1.0,put,120.0,10.160362543360776,0.0,10.160443274467097,10.160441170498537,10.177056896730832
0.03,0.07,0.4,3.0,call,80.0,11.327649132543893,0.0,11.328089530433928,11.325833253807124,11.625302506029051
0.03,0.07,0.4,3.0,call,90.0,15.724240840641857,0.0,15.724503457480154,15.722133595085305,16.02810591410698
0.03,0.07,0.4,3.0,call,100.0,20.795610879511464,0.0,20.79544493519306,20.793490176877718,21.08399988843752
0.03,0.07,0.4,3.0,call,110.0,26.497752047489747,0.0,26.494694216637257,26.494573272585885,26.749019682220545
0.03,0.07,0.4,3.0,call,120.0,32.78504890099083,0.0,32.77601065814461,32.781086081012276,32.98221471692288
0.03,0.07,0.4,3.0,put,80.0,37.15946690412416,0.0,37.16032078392965,37.16038490753175,37.5306854979612
0.03,0.07,0.4,3.0,put,90.0,32.81767913163803,0.0,32.81887992958702,32.818942877248894,33.16982321872011
0.03,0.07,0.4,3.0,put,100.0,29.022306872478335,0.0,29.02436549268472,29.024429158055913,29.353261645510134
0.03,0.07,0.4,3.0,put,110.0,25.706830020724652,0.0,25.708165300762555,25.708229207731186,26.014630808883563
