r,q,sigma,T,kind,S,oracle,spread,spiral,baw,solver
0.05,0.05,0.4,3.0,call,110.0,30.480770,0.000526,30.478412,30.899322,30.468434
0.05,0.05,0.4,3.0,put,90.0,28.067866,0.000312,28.068258,28.448141,28.061281
0.05,0.05,0.4,3.0,put,100.0,24.380008,0.000378,24.381119,24.783119,24.375488
0.05,0.05,0.4,3.0,put,110.0,21.240596,0.000584,21.241009,21.651996,21.236403
0.07,0.03,0.2,0.5,call,90.0,2.191307,0.000056,2.191297,2.191313,2.191297
0.07,0.03,0.2,0.5,call,100.0,6.528233,0.000072,6.528414,6.528459,6.528414
0.07,0.03,0.2,0.5,call,110.0,13.491529,0.000004,13.491602,13.491714,13.491602
0.07,0.03,0.2,0.5,put,90.0,10.774662,0.000088,10.774335,10.721310,10.743963
0.07,0.03,0.2,0.5,put,100.0,4.782599,0.000003,4.782846,4.783823,4.779989
0.07,0.03,0.2,0.5,put,110.0,1.743523,0.000030,1.743672,1.764860,1.743160
0.07,0.03,0.2,1.0,call,90.0,4.621713,0.000176,4.621688,4.622452,4.621688
0.07,0.03,0.2,1.0,call,100.0,9.631469,0.000102,9.631724,9.633275,9.631724
0.07,0.03,0.2,1.0,call,110.0,16.467171,0.000151,16.467181,16.470119,16.467181
0.07,0.03,0.2,1.0,put,90.0,11.676435,0.000185,11.676062,11.631444,11.672716
0.07,0.03,0.2,1.0,put,100.0,6.294567,0.000019,6.294779,6.319275,6.292627
0.07,0.03,0.2,1.0,put,110.0,3.140116,0.000170,3.140203,3.193795,3.139166
0.07,0.03,0.2,3.0,call,90.0,11.837577,0.000089,11.837435,11.904694,11.837430
0.07,0.03,0.2,3.0,call,100.0,17.724034,0.000136,17.724372,17.823178,17.724357
0.07,0.03,0.2,3.0,call,110.0,24.534370,0.000325,24.534296,24.672621,24.534260
0.07,0.03,0.2,3.0,put,90.0,13.624378,0.000274,13.623892,13.670504,13.595606
0.07,0.03,0.2,3.0,put,100.0,9.066325,0.000117,9.066198,9.207703,9.045508
0.07,0.03,0.2,3.0,put,110.0,6.011002,0.000297,6.010841,6.200781,5.999251
0.07,0.03,0.4,0.5,call,90.0,6.932562,0.000091,6.932258,6.934034,6.932258
0.07,0.03,0.4,0.5,call,100.0,11.971633,0.000049,11.971756,11.974841,11.971756
0.07,0.03,0.4,0.5,call,110.0,18.361350,0.000287,18.361103,18.366144,18.361103
0.07,0.03,0.4,0.5,put,90.0,15.229882,0.000036,15.229767,15.202334,15.229124
0.07,0.03,0.4,0.5,put,100.0,10.238437,0.000092,10.238719,10.243973,10.238409
0.07,0.03,0.4,0.5,put,110.0,6.678010,0.000336,6.678043,6.700274,6.677893
0.07,0.03,0.4,1.0,call,90.0,11.552451,0.000015,11.551982,11.571189,11.551979
0.07,0.03,0.4,1.0,call,100.0,17.061030,0.000009,17.061049,17.088969,17.061041
0.07,0.03,0.4,1.0,call,110.0,23.496176,0.000749,23.495609,23.534217,23.495590
0.07,0.03,0.4,1.0,put,90.0,18.276097,0.000091,18.276276,18.291045,18.268004
0.07,0.03,0.4,1.0,put,100.0,13.788531,0.000113,13.789176,13.843882,13.784815
0.07,0.03,0.4,1.0,put,110.0,10.331853,0.000468,10.332122,10.409659,10.329435
0.07,0.03,0.4,3.0,call,90.0,22.831171,0.000279,22.829902,23.135103,22.829592
0.07,0.03,0.4,3.0,call,100.0,29.025145,0.000320,29.024442,29.391324,29.023997
0.07,0.03,0.4,3.0,call,110.0,35.699517,0.000225,35.697727,36.126286,35.697106
0.07,0.03,0.4,3.0,put,90.0,24.448571,0.000077,24.448463,24.773018,24.423329
0.07,0.03,0.4,3.0,put,100.0,20.793054,0.000111,20.793492,21.180515,20.774881
0.07,0.03,0.4,3.0,put,110.0,17.771561,0.000297,17.771539,18.198937,17.757466
0.03,0.07,0.2,0.5,call,90.0,1.386499,0.000074,1.386534,1.404979,1.386163
0.03,0.07,0.2,0.5,call,100.0,4.782695,0.000036,4.782811,4.782069,4.781436
0.03,0.07,0.2,0.5,call,110.0,11.097980,0.000139,11.097953,11.040858,11.095003
0.03,0.07,0.2,0.5,put,90.0,12.951651,0.000021,12.951809,12.951915,12.951809
0.03,0.07,0.2,0.5,put,100.0,6.528120,0.000118,6.528414,6.528457,6.528414
0.03,0.07,0.2,0.5,put,110.0,2.715209,0.000015,2.715348,2.715367,2.715348
0.03,0.07,0.2,1.0,call,90.0,2.604447,0.000195,2.604386,2.649214,2.603472
0.03,0.07,0.2,1.0,call,100.0,6.294753,0.000093,6.294762,6.312196,6.292360
0.03,0.07,0.2,1.0,call,110.0,12.183314,0.000318,12.182737,12.131717,12.177347
0.03,0.07,0.2,1.0,put,90.0,15.585512,0.000029,15.585774,15.588438,15.585774
0.03,0.07,0.2,1.0,put,100.0,9.631239,0.000194,9.631724,9.633175,9.631724
0.03,0.07,0.2,1.0,put,110.0,5.491368,0.000115,5.491550,5.492386,5.491550
0.03,0.07,0.2,3.0,call,90.0,5.167678,0.000299,5.167144,5.300602,5.160047
0.03,0.07,0.2,3.0,call,100.0,9.066845,0.000325,9.066212,9.154050,9.051816
0.03,0.07,0.2,3.0,call,110.0,14.444796,0.000687,14.443511,14.444373,14.422212
0.03,0.07,0.2,3.0,put,90.0,22.803903,0.000192,22.804455,22.919367,22.804405
0.03,0.07,0.2,3.0,put,100.0,17.723347,0.000411,17.724378,17.811767,17.724355
0.03,0.07,0.2,3.0,put,110.0,13.560785,0.000103,13.561429,13.628777,13.561418
0.03,0.07,0.4,0.5,call,90.0,5.722505,0.000153,5.722079,5.741585,5.721335
0.03,0.07,0.4,0.5,call,100.0,10.238832,0.000066,10.238681,10.241723,10.236795
0.03,0.07,0.4,0.5,call,110.0,16.181700,0.000091,16.181159,16.152008,16.177486
0.03,0.07,0.4,0.5,put,90.0,17.228858,0.000074,17.228969,17.233633,17.228969
0.03,0.07,0.4,0.5,put,100.0,11.971204,0.000221,11.971756,11.974762,11.971756
0.03,0.07,0.4,0.5,put,110.0,8.061997,0.000485,8.062200,8.064203,8.062200
0.03,0.07,0.4,1.0,call,90.0,9.002774,0.000146,9.002417,9.065865,9.000745
0.03,0.07,0.4,1.0,call,100.0,13.789302,0.000195,13.789253,13.833675,13.786676
0.03,0.07,0.4,1.0,call,110.0,19.602896,0.000813,19.602285,19.610672,19.598709
0.03,0.07,0.4,1.0,put,90.0,21.834273,0.000323,21.834594,21.869111,21.834583
0.03,0.07,0.4,1.0,put,100.0,17.060172,0.000352,17.061047,17.087824,17.061043
0.03,0.07,0.4,1.0,put,110.0,13.211173,0.000405,13.211529,13.232494,13.211527
0.03,0.07,0.4,3.0,call,90.0,15.723922,0.000638,15.722134,16.028106,15.708494
0.03,0.07,0.4,3.0,call,100.0,20.795231,0.000760,20.793490,21.084000,20.775607
0.03,0.07,0.4,3.0,call,110.0,26.497328,0.000848,26.494573,26.749020,26.472203
0.03,0.07,0.4,3.0,put,90.0,32.817977,0.000596,32.818943,33.169823,32.818201
0.03,0.07,0.4,3.0,put,100.0,29.022647,0.000680,29.024429,29.353262,29.023846
0.03,0.07,0.4,3.0,put,110.0,25.707284,0.000907,25.708229,26.014631,25.707763
